27,1022525820,"00:29, 11 May 2021",RobertCCarter,60959,−159,"→‎See also:  Color coding technology for visualization was identified as an orphan, needing links from germane Wikipedia articles"
28,1022525624,"00:28, 11 May 2021",RobertCCarter,61118,+207,"→‎See also:  Color coding technology for visualization was identified as an orphan, needing links from germane Wikipedia articles"
29,1012219146,"06:54, 15 March 2021",Spartaz,60911,−25,Removing link(s) Wikipedia:Articles for deletion/Business 2 Community closed as delete (XFDcloser)
30,1007334064,"16:10, 17 February 2021",Fgnievinski,60936,+68,→‎History
31,1007333939,"16:09, 17 February 2021",Fgnievinski,60868,+38,→‎Techniques
32,1007221332,"01:38, 17 February 2021",AnomieBOT,60830,+19,Dating maintenance tags: {{Undue weight section}}
33,1007217530,"01:18, 17 February 2021",Fgnievinski,60811,,merging Interactive data visualization here
34,1007216807,"01:13, 17 February 2021",Fgnievinski,57286,+25,→‎Data presentation architecture
35,1007216147,"01:09, 17 February 2021",Fgnievinski,57261,+26,
36,1007215901,"01:08, 17 February 2021",Fgnievinski,57235,−38,→‎Examples of diagrams used for data visualization
37,1007215823,"01:08, 17 February 2021",Fgnievinski,57273,−22,→‎History of data visualization
38,1007210705,"00:39, 17 February 2021",Fgnievinski,57295,+136,→‎top:  merger proposal
39,1001489151,"22:36, 19 January 2021",Weirdwiki64,57159,+18,grammar edits
40,1000546511,"15:45, 15 January 2021",Kvng,57141,+30,Kasper Hornbæk
41,997474472,"17:58, 31 December 2020",RCraig09,57111,,→‎top:  (often abbreviated ''data viz''<ref name=Biz2Comm_20161005>
42,997464883,"17:01, 31 December 2020",MrOllie,56501,−446,Reverted to revision 997447297 by MrOllie (talk): Rv more refspamming
43,997461043,"16:40, 31 December 2020",Maceden,56947,+446,→‎History of data visualization
44,997447297,"15:15, 31 December 2020",MrOllie,56501,,"Reverted to revision 995495711 by Citation bot (talk): Promotional, inline links"
45,997445563,"15:04, 31 December 2020",Maceden,57035,,
46,995495711,"10:02, 21 December 2020",Citation bot,56501,+37,"Add: s2cid, date. | You can use this bot yourself. Report bugs here. | Suggested by AManWithNoPlan | All pages linked from cached copy of User:AManWithNoPlan/sandbox3 | via #UCB_webform_linked 1186/5022"
47,993199797,"09:11, 9 December 2020",2a02:1811:3706:4800:92f:93c5:a97d:6bad,56464,+405,added a sentence on the 16th century work of Codomann and Temporarius (1596) on visualizing time series
48,992668254,"13:54, 6 December 2020",MrOllie,56059,−73,Reverted 1 edit by Pranjalipetkar (talk): Blogspam
49,992632372,"08:49, 6 December 2020",Pranjalipetkar,56132,+73,"Today, there are a variety of tools available from Tableau, Google Data Studio, and Power BI. There is an ever-growing list of free Data Visualization tools, designed to help the professional data scientist in the visualizing of information and the discovery of messages in the data.  List of Data Visualization Tools – Details and Summaries 1. Tableau Public 2. Google Data Studio 3. Openheatmap 4. Leaflet 5. DataWrapper"
50,992433064,"06:50, 5 December 2020",Exswimmer495,56059,−16,
51,992313425,"16:54, 4 December 2020",Josebarcelona,56075,−218,better ref for data story telling
52,992096170,"13:51, 3 December 2020",MrOllie,56293,,Reverted to revision 991236644 by Monkbot (talk): Rv citespammer once again
53,992093204,"13:29, 3 December 2020",Josebarcelona,56896,,add two refs
54,991236644,"00:54, 29 November 2020",Monkbot,56293,−99,Task 18 (cosmetic): eval 36 templates: del empty params (12×); hyphenate params (16×);
55,990261717,"18:35, 23 November 2020",Josebarcelona,56392,+105,add timeline image in history
56,988846295,"16:29, 15 November 2020",Don't ever say no?,56287,−136,→‎Further reading
57,988845794,"16:26, 15 November 2020",Don't ever say no?,56423,,→‎Further reading
58,988845504,"16:23, 15 November 2020",Don't ever say no?,55917,−1,
59,988745901,"00:41, 15 November 2020",Nihiltres,55918,+21,Fixed ISBN error
60,988668630,"15:30, 14 November 2020",MrOllie,55897,,"Reverted to revision 988663428 by MrOllie (talk): Rv COI, again"
61,988668582,"15:30, 14 November 2020",Josebarcelona,56909,−1,
62,988668520,"15:29, 14 November 2020",Josebarcelona,56910,+6,
63,988668480,"15:29, 14 November 2020",Josebarcelona,56904,+289,added my book as a reference -- but I don't think it is sefl promo.
64,988666718,"15:15, 14 November 2020",Josebarcelona,56615,−3,→‎History of data visualization
65,988666673,"15:15, 14 November 2020",Josebarcelona,56618,,→‎History of data visualization:   added timeline history of innvoations
66,988663428,"14:49, 14 November 2020",MrOllie,55897,,clean out COI / selfpromo
67,988663078,"14:47, 14 November 2020",MrOllie,58491,−147,broken formatting
68,988662877,"14:45, 14 November 2020",Josebarcelona,58638,+66,
69,988662093,"14:39, 14 November 2020",Josebarcelona,58572,−15,
70,988638600,"10:57, 14 November 2020",WikiCleanerBot,58587,−60,v2.04b - Bot T20 CW#61 - WP:WCW project (Reference before punctuation - Link equal to linktext)
71,988587595,"02:06, 14 November 2020",BlackcurrantTea,58647,−74,→‎History of data visualization:  fixed ref error; copy editing
72,988562214,"22:46, 13 November 2020",Josebarcelona,58721,−16,→‎History of data visualization
73,988561964,"22:44, 13 November 2020",Josebarcelona,58737,−16,→‎History of data visualization
74,988561897,"22:43, 13 November 2020",Josebarcelona,58753,+5,→‎History of data visualization
75,988561810,"22:43, 13 November 2020",Josebarcelona,58748,+108,→‎History of data visualization:   added chart
76,988560592,"22:35, 13 November 2020",Josebarcelona,58640,−166,
77,988560136,"22:32, 13 November 2020",Josebarcelona,58806,−4,
78,988559502,"22:28, 13 November 2020",Josebarcelona,58810,−43,improved redability if intro
79,988479472,"12:55, 13 November 2020",AnomieBOT,58853,+219,"Rescuing orphaned refs ("":2"" from rev 988118252)"
80,988433344,"03:52, 13 November 2020",78.69.105.134,58634,−9,
81,988433276,"03:51, 13 November 2020",78.69.105.134,58643,−45,
82,988433132,"03:50, 13 November 2020",78.69.105.134,58688,−7,
83,988432944,"03:48, 13 November 2020",78.69.105.134,58695,+9,
84,988432295,"03:41, 13 November 2020",78.69.105.134,58686,−12,
85,988431212,"03:30, 13 November 2020",Josebarcelona,58698,,→‎History of data visualization
86,988426976,"02:47, 13 November 2020",Josebarcelona,58022,,Simplified the intro. Moved some technical parts to body of article. Added keyword inter disciplinary. Added a references from 2018 on design and Ethics of data visualization
87,988118252,"05:19, 11 November 2020",Citation bot,56137,+4,Alter: pages. Formatted dashes. | You can use this bot yourself. Report bugs here. | Suggested by Abductive | All pages linked from cached copy of User:Abductive/sandbox | via #UCB_webform_linked 210/988
88,986330563,"04:57, 31 October 2020",S4480423,56133,,further expanded on visualization examples
89,986263776,"19:44, 30 October 2020",WikiCleanerBot,52745,−7,v2.03b - Bot T20 CW#61 - WP:WCW project (Reference before punctuation)
90,985860804,"11:23, 28 October 2020",S4480423,52752,,added to other perspective section
91,985490540,"07:26, 26 October 2020",WikiCleanerBot,50760,−2,v2.03b - Bot T20 CW#61 - WP:WCW project (Reference before punctuation)
92,985346584,"12:29, 25 October 2020",MrOllie,50762,−393,Reverted to revision 985286678 by S4480423 (talk): We should not be hosting as list of vendors here
93,985305247,"05:35, 25 October 2020",S4480423,51155,+393,Added section - Data Visualisation Tools
94,985286678,"02:48, 25 October 2020",S4480423,50762,,→‎Examples of diagrams used for data visualization:  - expanded on the examples of data visualisations. also expanded on the terminology section
95,985269779,"00:11, 25 October 2020",S4480423,46170,+297,→‎Examples of diagrams used for data visualization:  added to the scatter plot description ~~~~ 2020
96,984839922,"12:26, 22 October 2020",Citation bot,45873,+33,Add: s2cid. | You can use this bot yourself. Report bugs here. | Suggested by AManWithNoPlan | All pages linked from cached copy of User:AManWithNoPlan/sandbox3 | via #UCB_webform_linked 1672/3258
97,982959159,"11:59, 11 October 2020",Poolydata,45840,+219,→‎See also
98,978776941,"21:38, 16 September 2020",177.215.93.176,45621,+12,
99,977003183,"10:35, 6 September 2020",Shahinrostami,45609,−50,Removed top link to the DataViz company.
100,970353801,"20:20, 30 July 2020",Poolydata,45659,+362,Add some extra info around the cognitive affects
101,967212768,"21:19, 11 July 2020",BrownHairedGirl,45297,+38,add eponymous Category:Data visualization; apply WP:GENFIXES
102,961032700,"08:04, 6 June 2020",Citation bot,45259,−31,"Alter: title, template type. Add: pages, issue, volume, journal, s2cid, pmid, doi, year, author pars. 1-2. Removed URL that duplicated unique identifier. Removed parameters. Formatted dashes. Some additions/deletions were actually parameter name changes. | You can use this bot yourself. Report bugs here. | Activated by AManWithNoPlan | All pages linked from User:AManWithNoPlan/sandbox2 | via #UCB_webform_linked"
103,960538947,"14:10, 3 June 2020",音音音,45290,−23,→‎External links
104,954316495,"20:03, 1 May 2020",Jessicapierce,45313,−24,minor copy edits
105,953072639,"15:47, 25 April 2020",Serols,45337,,Reverted edits by 71.92.34.106 (talk) (HG) (3.4.9)
106,953072595,"15:47, 25 April 2020",71.92.34.106,43252,,Fixed typo
107,953072457,"15:46, 25 April 2020",Serols,45337,,Reverted edits by 71.92.34.106 (talk) (HG) (3.4.9)
108,953072286,"15:45, 25 April 2020",71.92.34.106,43539,,Fixed typo
109,953072085,"15:44, 25 April 2020",71.92.34.106,44506,,Fixed typo
110,951917255,"15:58, 19 April 2020",Túrelio,45337,+22,(GR) Duplicate: File:Planetary Movements.gif → File:Mouvement des planètes au cours du temps.png Exact or scaled-down duplicate: c::File:Mouvement des planètes au cours du temps.png
111,951232072,"03:55, 16 April 2020",Juhee Cha,45315,+18,
112,951149400,"19:04, 15 April 2020",MrOllie,45297,−151,apparent selfpromo
113,950805446,"23:00, 13 April 2020",Vsmith,45448,+24,→‎History of data visualization:  image sizing
114,950804972,"22:56, 13 April 2020",Vsmith,45424,+1,→‎Quantitative messages:  relative size - increase for readability
115,950804520,"22:53, 13 April 2020",Vsmith,45423,+4,→‎Characteristics of effective graphical displays:  relative size
116,950804290,"22:51, 13 April 2020",Vsmith,45419,0,→‎Overview:  relative image size
117,950803843,"22:48, 13 April 2020",Vsmith,45419,+1,Reverted edits by 2409:4043:2280:A2A6:F59E:233D:1D9:326D (talk) to last version by Lukáš Pilka
118,950802315,"22:36, 13 April 2020",2409:4043:2280:a2a6:f59e:233d:1d9:326d,45418,−1,
119,945834216,"12:41, 16 March 2020",Lukáš Pilka,45419,+11,→‎Visual perception and data visualization
120,944623512,"23:14, 8 March 2020",Citation bot,45408,−241,"Alter: title, template type. Add: citeseerx, title-link. Removed URL that duplicated unique identifier. Removed accessdate with no specified URL. Removed parameters. | You can use this bot yourself. Report bugs here. | Activated by User:AManWithNoPlan | All pages linked from User:AManWithNoPlan/sandbox2."
121,938672079,"18:31, 1 February 2020",Jens Meiert,45649,+1,Switched to plural for “change”
122,936559636,"17:01, 19 January 2020",RCraig09,45648,+140,"→‎Examples of diagrams used for data visualization:  re Stripe graphic: . . .  * Can be ""stacked"" to represent plural series (example: File:20190909_STACKED_country_warming_stripes_AND_global_average_(1901-_).png)"
123,936513636,"10:34, 19 January 2020",E4L1V,45508,+7,"→‎Overview:  Potential disambiguation. In the statistical literature, ""Friedman"" generally refers to Jerome H. Friedman, not to Vitaly Friedman."
124,934802430,"15:30, 8 January 2020",GreenC,45501,−23,
125,934783687,"12:23, 8 January 2020",MrOllie,45524,+118,Reverted 1 edit by Rautela37 (talk) to last revision by Smasongarrison (TW)
126,934783338,"12:18, 8 January 2020",Rautela37,45406,−118,https://desklib.com/document/data-visualisation-with-tableau-hsgv/
127,932206614,"05:02, 24 December 2019",Smasongarrison,45524,,Rescuing 20 sources and tagging 0 as dead.) #IABot (v2.0
128,927368720,"01:47, 22 November 2019",InternetArchiveBot,41979,+296,Rescuing 2 sources and tagging 0 as dead.) #IABot (v2.0
129,926160034,"16:27, 14 November 2019",Kku,41683,+4,link unstructured data using Find link
130,924934684,"20:43, 6 November 2019",Bender235,41679,+152,
131,924682201,"08:49, 5 November 2019",77.172.18.225,41527,−2,rm blank space
132,924499070,"06:24, 4 November 2019",41.79.95.67,41529,−150,Removed commercial promotion
133,923756520,"16:01, 30 October 2019",SlvrKy,41679,−222,"Undid revision 922762471 by 2H8M9DWA (talk) Not an authority, no need of a ref. for general definition."
134,922762471,"04:25, 24 October 2019",2H8M9DWA,41901,+222,Added a reference to the purpose of data visualization
135,916277782,"01:55, 18 September 2019",Bender235,41679,+25,→‎Further reading
136,916277738,"01:55, 18 September 2019",Bender235,41654,+188,→‎Further reading
137,916276478,"01:43, 18 September 2019",RCraig09,41466,+25,→‎See also:  Adding Climate change art
138,916262099,"23:40, 17 September 2019",Monkbot,41441,+8,Task 16: replaced (3×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;
139,912821383,"02:54, 28 August 2019",RCraig09,41433,,"→‎Examples of diagrams ...:  Animated spiral graphic -- radial distance (dependent variable) rotating angle (cycling through months) color (passing years) -- Portrays a single dependent variable—prototypically temperature over time to portray global warming Dependent variable is progressively plotted along a continuous ""spiral"" determined as a function of (a) constantly rotating angle (twelve months per revolution) and (b) evolving color (color changes over passing years)"
140,911986992,"13:49, 22 August 2019",Smtology,39850,+115,
141,911947360,"06:29, 22 August 2019",Smtology,39735,+22,
142,911947186,"06:27, 22 August 2019",Smtology,39713,−28,
143,911947041,"06:25, 22 August 2019",Smtology,39741,+13,
144,911931484,"03:25, 22 August 2019",Smtology,39728,+188,
145,911924136,"02:15, 22 August 2019",AnomieBOT,39540,+195,"Rescuing orphaned refs (""MF08"" from rev 911892794)"
146,911909794,"23:44, 21 August 2019",Smtology,39345,−4,
147,911909308,"23:39, 21 August 2019",Smtology,39349,+26,linked to Representation (arts)
148,911909092,"23:36, 21 August 2019",Smtology,39323,−146,"Changed initial definition of data visualization. Former definition called data visualization a ""modern form"" of ""visual communication."" Not only was this vague, but it implied that visual communication is an antiquated practice."
149,911892794,"21:00, 21 August 2019",131.215.220.31,39469,,contemporary interactive data visualization programs and practice
150,910207570,"12:35, 10 August 2019",InternetArchiveBot,38610,+110,Bluelinking 2 books for verifiability. #IABot (v2.1alpha2)
151,909961602,"19:20, 8 August 2019",RCraig09,38500,0,→‎Examples of diagrams used for data visualization:  stripe diagram --> stripe graphic . . . . . . to conform to more common usage of the broader term
152,908832243,"08:42, 1 August 2019",Wiki-uk,38500,+78,"Importing Wikidata short description: ""Creation and study of the visual representation of data"" (Shortdesc helper)"
153,905593426,"02:48, 10 July 2019",RCraig09,38422,,"→‎Examples of diagrams used for data visualization:  Stripe diagram (example: Warming stripes) . . . * Portrays a single variable, prototypically ''temperature over time'' to portray global warming * Deliberately minimalist—with no technical indicia—to communicate intuitively with non-scientists<ref name=Gizmodo_20190617>"
154,904409661,"23:49, 1 July 2019",RCraig09,37524,+22,→‎See also:  * Warming stripes  ... link to newly posted article
155,892501641,"23:48, 14 April 2019",Richard001,37502,−4,Removed repeated link
156,892395047,"07:24, 14 April 2019",Blacktc,37506,+20,→‎Examples of diagrams used for data visualization
157,891529352,"14:56, 8 April 2019",MrOllie,37486,−24,→‎See also:  rm red
158,886400533,"01:39, 6 March 2019",KingofGangsters,37510,−208,→‎Human perception/cognition and data visualization:  unreliable source
159,886125021,"12:12, 4 March 2019",Valereee,37718,+15,→‎See also:  +1
160,882187380,"11:48, 7 February 2019",KH-1,37703,−160,Reverted edits by Lesterosp (talk) to last version by 2.239.17.202
161,882185890,"11:31, 7 February 2019",Lesterosp,37863,+160,→‎External links
162,882182383,"10:47, 7 February 2019",2.239.17.202,37703,+24,→‎See also
163,870060576,"03:32, 22 November 2018",Smasongarrison,37679,+322,Filled in 7 bare reference(s) with reFill ()
164,867818447,"05:23, 8 November 2018",131.181.158.31,37357,+26,→‎References
165,867818379,"05:22, 8 November 2018",131.181.158.31,37331,+28,→‎Data presentation architecture
166,867818223,"05:21, 8 November 2018",131.181.158.31,37303,−5,→‎References
167,867573647,"16:12, 6 November 2018",Neodop,37308,−309,rm spam
168,866863276,"01:20, 2 November 2018",Bender235,37617,−332,"→‎Further reading:  outdated publications in this ever-moving field removed, added a popular more recent one"
169,864922403,"13:10, 20 October 2018",Bekadon sci,37949,+206,"Removing language that confuses correlation and causation and adding references to William Cleveland, the most important figure in scientific data visualization"
170,861035078,"18:45, 24 September 2018",Bender235,37743,−93,Undid revision 860858347 by Offvis (talk) blatant advertising; Wikipedia is not a soapbox or means of promotion
171,860858347,"15:02, 23 September 2018",Offvis,37836,+93,→‎External links
172,860751886,"20:12, 22 September 2018",Bender235,37743,,"→‎Further reading:  removed special audience literature, added more general (and/or introductory works)"
173,860748723,"19:43, 22 September 2018",Bender235,38391,,→‎See also:  enumeration of people not helpful
174,859830724,"15:27, 16 September 2018",Praxidicae,40021,−84,Reverted edits by Sakimjan (talk) to last version by Nika hfa
175,859830228,"15:22, 16 September 2018",Sakimjan,40105,+84,
176,857768826,"22:14, 2 September 2018",Nika hfa,40021,+23,
177,857768003,"22:07, 2 September 2018",Nika hfa,39998,+16,
178,852038450,"06:51, 26 July 2018",2601:644:401:6e5e:412a:f0fa:a00b:641b,39982,−56,removed unnecessary redundancy
179,850325597,"04:27, 15 July 2018",The ed17,40038,0,"""an early example"" - let's use the original then"
180,847664210,"23:22, 26 June 2018",CitationCleanerBot,40038,−68,cleanup
181,844657354,"08:08, 6 June 2018",Politrukki,40106,−82,Undid revision 844656336 by 106.51.72.124 (talk): removing possible WP:SPAMLINK
182,844656336,"07:57, 6 June 2018",106.51.72.124,40188,+82,Added details of Data Visualization Library
183,844505223,"10:50, 5 June 2018",Hsailem,40106,+313,→‎Examples of diagrams used for data visualization
184,844415582,"19:38, 4 June 2018",Turbo pencil,39793,−2,remove whitespace
185,842551316,"05:13, 23 May 2018",Naviguessor,39795,+4,→‎Examples of diagrams used for data visualization
186,840287766,"22:49, 8 May 2018",Pedro Manrique,39791,−152,"Last sentence of first paragraph. Article implied Friendly (p.2, 2009) was defining data visualization, when he was actually defining data."
187,838160648,"08:42, 25 April 2018",Bapreme,39943,+35,Undid revision 838160363 by 98.198.130.170 (talk)
188,838160363,"08:39, 25 April 2018",98.198.130.170,39908,−35,
189,838097940,"22:31, 24 April 2018",Allforrous,39943,+14,"new key for Category:Data: ""Visualization"" using HotCat"
190,838097637,"22:29, 24 April 2018",Allforrous,39929,−29,→‎External links:  Commonscat template.
191,837304437,"00:21, 20 April 2018",Rfabbri,39958,+1,→‎History of data visualization
192,832586000,"21:27, 26 March 2018",Dhruvh,39957,−38,→‎History of data visualization
193,829214801,"09:04, 7 March 2018",FMM-1992,39995,+28,"→‎top:  + {{underline}} to ""z"" and ""s"" -- this helps to quicker and better understanding what is difference between them."
194,828333859,"23:24, 1 March 2018",Nikbik,39967,+151,
195,828175380,"00:15, 1 March 2018",Dhruvh,39816,−4,→‎History of data visualization
196,828175270,"00:15, 1 March 2018",Dhruvh,39820,−4,→‎History of data visualization
197,826169920,"16:55, 17 February 2018",185.50.223.149,39824,−465,Undid revision 825963681 by 46.176.242.111 (talk) systematic auto promotion
198,825963681,"12:07, 16 February 2018",46.176.242.111,40289,+465,
199,824557575,"02:02, 8 February 2018",Gary D Robson,39824,+3,Undid revision 824557525 by 180.95.38.188 (talk) Revert vandalism
200,824557525,"02:02, 8 February 2018",180.95.38.188,39821,−3,
201,824191561,"21:36, 5 February 2018",144.121.36.211,39824,+74,→‎People (active today)
202,824152381,"16:56, 5 February 2018",Kiva22e,39750,+19,→‎People (active today):  added giorgia lupi
203,823999880,"18:55, 4 February 2018",Rjwilmsi,39731,+19,"→‎History of data visualization: Journal cites, Added 1 doi to a journal cite"
204,823984782,"17:10, 4 February 2018",Rrboeth,39712,+75,added kim rees to people active today
205,823110496,"09:06, 30 January 2018",Dexbot,39637,−2,WP:CHECKWIKI error fix. Section heading problem. Violates WP:MOSHEAD.
206,822967984,"15:20, 29 January 2018",Ekphraster,39639,+1,→‎See also:  Making subheads consistent
207,821495493,"21:04, 20 January 2018",Lostraven,39638,+222,"→‎History of data visualization:  Fixed ""Citation Needed"" issue."
208,820954722,"15:58, 17 January 2018",77.190.217.21,39416,+1,
209,820954467,"15:56, 17 January 2018",77.190.217.21,39415,+7,
210,820035635,"18:24, 12 January 2018",AnomieBOT,39408,+18,Dating maintenance tags: {{Citation needed}}
211,820016441,"16:24, 12 January 2018",Dragice,39390,+3,→‎History of data visualization:  fixed typo
212,820016237,"16:22, 12 January 2018",Dragice,39387,,"→‎History of data visualization:  Marked sentence without citation,  and added information on ancient artefacts that visualize data."
213,818301463,"19:52, 2 January 2018",162.39.96.2,38333,+20,→‎People (Historical)
214,817118051,"07:15, 26 December 2017",Darkmorpher,38313,+319,Rescuing 3 sources and tagging 0 as dead. #IABot (v1.6.1)
215,812571321,"16:26, 28 November 2017",Onel5969,37994,−12,→‎People (active today):  non-notable
216,812571261,"16:25, 28 November 2017",Onel5969,38006,−4,Disambiguating links to Andrew Kirk (link removed) using DisamAssist.
217,811662047,"02:35, 23 November 2017",BattyBot,38010,,fixed CS1 errors: dates to meet MOS:DATEFORMAT (also General fixes) using AWB
218,811209200,"04:58, 20 November 2017",Cdkim889,38609,+4,→‎History of data visualization
219,811209169,"04:58, 20 November 2017",Cdkim889,38605,−6,→‎History of data visualization
220,811209051,"04:57, 20 November 2017",Cdkim889,38611,+59,→‎History of data visualization
221,811208857,"04:55, 20 November 2017",Cdkim889,38552,+52,→‎History of data visualization
222,811208674,"04:53, 20 November 2017",Cdkim889,38500,,→‎History of data visualization
223,811207580,"04:40, 20 November 2017",Cdkim889,37401,−15,→‎History of data visualization
224,811207432,"04:38, 20 November 2017",Cdkim889,37416,,→‎History of data visualization
225,811192168,"02:12, 20 November 2017",Cdkim889,35765,−43,→‎History of data visualization
226,811183356,"01:18, 20 November 2017",Cdkim889,35808,+7,→‎History of data visualization
227,811183034,"01:16, 20 November 2017",Cdkim889,35801,,→‎History of data visualization
228,809318955,"11:44, 8 November 2017",YiFeiBot,33899,−33,"Bot: Migrating 1 langlinks, now provided by Wikidata on d:q6504956; 2 langlinks remaining"
229,809147062,"11:49, 7 November 2017",124.188.140.47,33932,−38,→‎Visual perception and data visualization: Removed unnecessary sentence.
230,809131298,"08:50, 7 November 2017",103.38.224.58,33970,+37,→‎Visual perception and data visualization
231,808551945,"15:24, 3 November 2017",Narky Blert,33933,+29,Link to DAB page repaired. ce
232,807189297,"13:38, 26 October 2017",Merry,33904,0,→‎Related fields
233,807189255,"13:38, 26 October 2017",Merry,33904,+1,→‎Related fields
234,807189170,"13:37, 26 October 2017",Merry,33903,,→‎Related fields:  Removed bits about DPA because it was slightly unreadable and also is a link to another part of this page. Kept Graphic design.
235,807188525,"13:31, 26 October 2017",Merry,34558,,→‎Related fields:   Added HCI and Visual Journalism
236,807187244,"13:21, 26 October 2017",Merry,34005,+24,→‎See also:  Added vis journalism
237,807187146,"13:20, 26 October 2017",Merry,33981,+1,→‎People (Historical):   Spelling
238,807187082,"13:20, 26 October 2017",Merry,33980,+20,"→‎People (Historical):   Added Bertin, alphabetized"
239,807186944,"13:18, 26 October 2017",Merry,33960,+171,→‎People (active today):   Added some descriptions and Kirk.
240,806743365,"21:57, 23 October 2017",Jowlstirs,33789,,→‎History of data visualization
241,806742950,"21:55, 23 October 2017",Jowlstirs,33259,+34,→‎See also
242,806386194,"18:01, 21 October 2017",Citation bot,33225,+2,Misc citation tidying. You can use this bot yourself. Report bugs here.
243,804985371,"09:57, 12 October 2017",59.144.161.81,33223,0,→‎Visual perception and data visualization:  Fixed grammar
244,799030762,"06:33, 5 September 2017",InternetArchiveBot,33223,+8,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.5)
245,798148359,"07:57, 31 August 2017",Strobe,33215,+2,→‎Related fields:  Fix typos
246,798146693,"07:44, 31 August 2017",Strobe,33213,−25,→‎Other perspectives:  Try to improve the grammar a bit
247,798144874,"07:27, 31 August 2017",Strobe,33238,−4,→‎Human perception/cognition and data visualization:  Remove unnecessary (and confusing) word
248,798010442,"12:58, 30 August 2017",12.49.72.66,33242,0,→‎History of data visualization
249,797646146,"11:58, 28 August 2017",KolbertBot,33242,+1,Bot: HTTP→HTTPS
250,797321727,"09:04, 26 August 2017",KolbertBot,33241,+2,Bot: HTTP→HTTPS
251,793131627,"21:06, 30 July 2017",81.164.98.170,33239,−2,
252,793131519,"21:05, 30 July 2017",81.164.98.170,33241,+345,
253,788368102,"01:11, 1 July 2017",Loraof,32896,−11,→‎History of Data Visualization:  ce
254,784026773,"01:49, 6 June 2017",Magic links bot,32907,+4,Replace magic links with templates per local RfC and MediaWiki RfC
255,784006850,"23:30, 5 June 2017",Blueclaw,32903,+16,→‎People (active today):  added Wong
256,783998238,"22:25, 5 June 2017",Blueclaw,32887,+27,→‎People (active today):  added Cleveland
257,783997434,"22:19, 5 June 2017",Blueclaw,32860,+85,→‎People (active today):  added more people and alphabetised list
